25, 25
21, 11, 6
8, 12, 6
16, 13, 6
13, 14, 6
13, 15, 6
20, 16, 6
21, 17, 6
5, 18, 6
22, 19, 6
2, 20, 6
3, 21, 6
5, 22, 6
17, 23, 6
13, 24, 6
22, 0, 7
20, 1, 7
12, 2, 7
21, 3, 7
0, 4, 7
10, 5, 7
13, 6, 7
2, 7, 7
22, 8, 7
19, 9, 7
2, 10, 7
2, 11, 7
16, 12, 7
4, 13, 7
12, 14, 7
15, 15, 7
16, 16, 7
8, 17, 7
10, 18, 7
12, 19, 7
1, 20, 7
17, 21, 7
8, 22, 7
20, 23, 7
23, 24, 7
15, 0, 8
23, 1, 8
15, 2, 8
3, 3, 8
8, 4, 8
2, 5, 8
22, 6, 8
3, 7, 8
22, 8, 8
9, 9, 8
4, 10, 8
7, 11, 8
3, 12, 8
5, 13, 8
6, 14, 8
0, 15, 8
25, 16, 8
20, 17, 8
16, 18, 8
6, 19, 8
4, 20, 8
19, 21, 8
12, 22, 8
9, 23, 8
10, 24, 8
10, 0, 9
7, 1, 9
5, 2, 9
1, 3, 9
11, 4, 9
0, 5, 9
21, 6, 9
24, 7, 9
12, 8, 9
19, 9, 9
22, 10, 9
3, 11, 9
4, 12, 9
20, 13, 9
22, 14, 9
13, 15, 9
25, 16, 9
7, 17, 9
19, 18, 9
10, 19, 9
10, 20, 9
4, 21, 9
5, 22, 9
11, 23, 9
11, 24, 9
3, 0, 10
19, 1, 10
12, 2, 10
4, 3, 10
8, 4, 10
25, 5, 10
2, 6, 10
22, 7, 10
7, 8, 10
6, 9, 10
11, 10, 10
22, 11, 10
16, 12, 10
3, 13, 10
11, 14, 10
25, 15, 10
2, 16, 10
1, 17, 10
17, 18, 10
7, 19, 10
8, 20, 10
19, 21, 10
23, 22, 10
25, 23, 10
16, 24, 10
11, 0, 11
16, 1, 11
1, 2, 11
16, 3, 11
10, 4, 11
17, 5, 11
25, 6, 11
25, 7, 11
24, 8, 11
10, 9, 11
22, 10, 11
25, 11, 11
17, 12, 11
11, 13, 11
5, 14, 11
15, 15, 11
9, 16, 11
11, 17, 11
9, 18, 11
14, 19, 11
23, 20, 11
10, 21, 11
25, 22, 11
18, 23, 11
2, 24, 11
6, 0, 12
6, 1, 12
9, 2, 12
11, 3, 12
18, 4, 12
18, 5, 12
9, 6, 12
10, 7, 12
23, 8, 12
5, 9, 12
9, 10, 12
9, 11, 12
2, 12, 12
15, 13, 12
10, 14, 12
7, 15, 12
19, 16, 12
21, 17, 12
25, 18, 12
24, 19, 12
9, 20, 12
2, 21, 12
9, 22, 12
18, 23, 12
12, 24, 12
18, 0, 13
24, 1, 13
9, 2, 13
23, 3, 13
4, 4, 13
17, 5, 13
23, 6, 13
23, 7, 13
19, 8, 13
24, 9, 13
0, 10, 13
0, 11, 13
8, 12, 13
20, 13, 13
2, 14, 13
17, 15, 13
16, 16, 13
13, 17, 13
1, 18, 13
5, 19, 13
11, 20, 13
25, 21, 13
19, 22, 13
12, 23, 13
15, 24, 13
3, 0, 14
13, 1, 14
3, 2, 14
19, 3, 14
2, 4, 14
17, 5, 14
13, 6, 14
7, 7, 14
19, 8, 14
17, 9, 14
6, 10, 14
18, 11, 14
21, 12, 14
14, 13, 14
10, 14, 14
14, 15, 14
17, 16, 14
21, 17, 14
3, 18, 14
24, 19, 14
8, 20, 14
17, 21, 14
20, 22, 14
14, 23, 14
0, 24, 14
14, 0, 15
19, 1, 15
14, 2, 15
6, 3, 15
6, 4, 15
21, 5, 15
10, 6, 15
23, 7, 15
22, 8, 15
9, 9, 15
8, 10, 15
14, 11, 15
2, 12, 15
19, 13, 15
8, 14, 15
12, 15, 15
15, 16, 15
9, 17, 15
15, 18, 15
7, 19, 15
3, 20, 15
5, 21, 15
17, 22, 15
24, 23, 15
0, 24, 15
11, 0, 16
22, 1, 16
20, 2, 16
11, 3, 16
3, 4, 16
18, 5, 16
2, 6, 16
11, 7, 16
20, 8, 16
23, 9, 16
4, 10, 16
20, 11, 16
16, 12, 16
6, 13, 16
25, 14, 16
14, 15, 16
7, 16, 16
14, 17, 16
10, 18, 16
24, 19, 16
6, 20, 16
22, 21, 16
16, 22, 16
6, 23, 16
16, 24, 16
16, 0, 17
1, 1, 17
21, 2, 17
17, 3, 17
20, 4, 17
18, 5, 17
6, 6, 17
0, 7, 17
8, 8, 17
7, 9, 17
5, 10, 17
5, 11, 17
5, 12, 17
22, 13, 17
7, 14, 17
7, 15, 17
22, 16, 17
15, 17, 17
8, 18, 17
17, 19, 17
13, 20, 17
5, 21, 17
7, 22, 17
13, 23, 17
19, 24, 17
10, 0, 18
0, 1, 18
18, 2, 18
11, 3, 18
10, 4, 18
6, 5, 18
22, 6, 18
3, 7, 18
4, 8, 18
2, 9, 18
18, 10, 18
15, 11, 18
1, 12, 18
9, 13, 18
2, 14, 18
10, 15, 18
14, 16, 18
5, 17, 18
5, 18, 18
18, 19, 18
22, 20, 18
5, 21, 18
11, 22, 18
13, 23, 18
7, 24, 18
16, 0, 19
18, 1, 19
12, 2, 19
18, 3, 19
5, 4, 19
19, 5, 19
19, 6, 19
11, 7, 19
11, 8, 19
19, 9, 19
18, 10, 19
12, 11, 19
0, 12, 19
25, 13, 19
6, 14, 19
5, 15, 19
22, 16, 19
22, 17, 19
23, 18, 19
15, 19, 19
5, 20, 19
17, 21, 19
13, 22, 19
10, 23, 19
12, 24, 19
3, 0, 20
5, 1, 20
6, 2, 20
22, 3, 20
14, 4, 20
13, 5, 20
13, 6, 20
15, 7, 20
21, 8, 20
14, 9, 20
25, 10, 20
11, 11, 20
23, 12, 20
12, 13, 20
12, 14, 20
9, 15, 20
10, 16, 20
4, 17, 20
12, 18, 20
19, 19, 20
6, 20, 20
19, 21, 20
14, 22, 20
11, 23, 20
22, 24, 20
9, 0, 21
17, 1, 21
8, 2, 21
22, 3, 21
11, 4, 21
9, 5, 21
13, 6, 21
20, 7, 21
18, 8, 21
22, 9, 21
0, 10, 21
19, 11, 21
14, 12, 21
3, 13, 21
11, 14, 21
3, 15, 21
13, 16, 21
9, 17, 21
7, 18, 21
10, 19, 21
21, 20, 21
1, 21, 21
21, 22, 21
10, 23, 21
3, 24, 21
10, 0, 22
19, 1, 22
2, 2, 22
10, 3, 22
0, 4, 22
9, 5, 22
7, 6, 22
6, 7, 22
19, 8, 22
11, 9, 22
23, 10, 22
25, 11, 22
14, 12, 22
15, 13, 22
23, 14, 22
25, 15, 22
0, 16, 22
23, 17, 22
21, 18, 22
10, 19, 22
5, 20, 22
3, 21, 22
3, 22, 22
17, 23, 22
17, 24, 22
2, 0, 23
17, 1, 23
15, 2, 23
9, 3, 23
23, 4, 23
2, 5, 23
19, 6, 23
18, 7, 23
8, 8, 23
3, 9, 23
11, 10, 23
15, 11, 23
23, 12, 23
14, 13, 23
19, 14, 23
5, 15, 23
0, 16, 23
23, 17, 23
3, 18, 23
7, 19, 23
1, 20, 23
15, 21, 23
15, 22, 23
12, 23, 23
0, 24, 23
16, 0, 24
2, 1, 24
23, 2, 24
12, 3, 24
8, 4, 24
6, 5, 24
14, 6, 24
21, 7, 24
12, 8, 24
3, 9, 24
7, 10, 24
11, 11, 24
8, 12, 24
21, 13, 24
9, 14, 24
1, 15, 24
20, 16, 24
10, 17, 24
25, 18, 24
5, 19, 24
6, 20, 24
20, 21, 24
0, 22, 24
7, 23, 24
10, 24, 24
15, 15
23, 11
19, 5
9, 22
13, 9
