40, 40
0, 12, 5
14, 13, 5
8, 14, 5
17, 15, 5
15, 16, 5
24, 17, 5
6, 18, 5
5, 19, 5
15, 20, 5
23, 21, 5
10, 22, 5
13, 23, 5
19, 24, 5
23, 25, 5
13, 26, 5
12, 27, 5
9, 28, 5
21, 29, 5
24, 30, 5
16, 31, 5
1, 32, 5
19, 33, 5
10, 34, 5
17, 35, 5
2, 36, 5
16, 37, 5
16, 38, 5
19, 39, 5
2, 0, 6
25, 1, 6
14, 2, 6
7, 3, 6
0, 4, 6
0, 5, 6
1, 6, 6
16, 7, 6
2, 8, 6
24, 9, 6
14, 10, 6
0, 11, 6
22, 12, 6
18, 13, 6
10, 14, 6
18, 15, 6
4, 16, 6
2, 17, 6
15, 18, 6
24, 19, 6
15, 20, 6
21, 21, 6
7, 22, 6
23, 23, 6
14, 24, 6
3, 25, 6
7, 26, 6
20, 27, 6
2, 28, 6
23, 29, 6
20, 30, 6
23, 31, 6
5, 32, 6
23, 33, 6
21, 34, 6
3, 35, 6
0, 36, 6
18, 37, 6
0, 38, 6
19, 39, 6
3, 0, 7
25, 1, 7
14, 2, 7
22, 3, 7
2, 4, 7
2, 5, 7
8, 6, 7
2, 7, 7
21, 8, 7
10, 9, 7
1, 10, 7
3, 11, 7
21, 12, 7
11, 13, 7
6, 14, 7
17, 15, 7
7, 16, 7
17, 17, 7
2, 18, 7
10, 19, 7
18, 20, 7
6, 21, 7
13, 22, 7
7, 23, 7
8, 24, 7
7, 25, 7
13, 26, 7
21, 27, 7
10, 28, 7
18, 29, 7
7, 30, 7
8, 31, 7
22, 32, 7
10, 33, 7
19, 34, 7
0, 35, 7
22, 36, 7
14, 37, 7
4, 38, 7
14, 39, 7
4, 0, 8
19, 1, 8
2, 2, 8
23, 3, 8
17, 4, 8
0, 5, 8
12, 6, 8
17, 7, 8
1, 8, 8
10, 9, 8
14, 10, 8
19, 11, 8
4, 12, 8
8, 13, 8
21, 14, 8
12, 15, 8
1, 16, 8
8, 17, 8
15, 18, 8
7, 19, 8
19, 20, 8
24, 21, 8
25, 22, 8
24, 23, 8
17, 24, 8
2, 25, 8
9, 26, 8
15, 27, 8
21, 28, 8
18, 29, 8
13, 30, 8
0, 31, 8
4, 32, 8
20, 33, 8
23, 34, 8
6, 35, 8
21, 36, 8
13, 37, 8
19, 38, 8
22, 39, 8
4, 0, 9
9, 1, 9
13, 2, 9
10, 3, 9
21, 4, 9
16, 5, 9
15, 6, 9
5, 7, 9
11, 8, 9
17, 9, 9
9, 10, 9
18, 11, 9
11, 12, 9
4, 13, 9
15, 14, 9
24, 15, 9
23, 16, 9
7, 17, 9
4, 18, 9
22, 19, 9
5, 20, 9
14, 21, 9
24, 22, 9
2, 23, 9
19, 24, 9
20, 25, 9
21, 26, 9
13, 27, 9
24, 28, 9
1, 29, 9
2, 30, 9
23, 31, 9
19, 32, 9
2, 33, 9
17, 34, 9
13, 35, 9
19, 36, 9
14, 37, 9
3, 38, 9
22, 39, 9
19, 0, 10
24, 1, 10
4, 2, 10
3, 3, 10
10, 4, 10
11, 5, 10
6, 6, 10
12, 7, 10
6, 8, 10
12, 9, 10
17, 10, 10
7, 11, 10
8, 12, 10
25, 13, 10
6, 14, 10
16, 15, 10
7, 16, 10
7, 17, 10
21, 18, 10
20, 19, 10
10, 20, 10
11, 21, 10
7, 22, 10
7, 23, 10
1, 24, 10
13, 25, 10
8, 26, 10
21, 27, 10
1, 28, 10
12, 29, 10
2, 30, 10
2, 31, 10
1, 32, 10
20, 33, 10
9, 34, 10
23, 35, 10
24, 36, 10
1, 37, 10
22, 38, 10
15, 39, 10
11, 0, 11
4, 1, 11
7, 2, 11
0, 3, 11
17, 4, 11
10, 5, 11
15, 6, 11
21, 7, 11
24, 8, 11
23, 9, 11
18, 10, 11
2, 11, 11
18, 12, 11
3, 13, 11
4, 14, 11
13, 15, 11
19, 16, 11
24, 17, 11
16, 18, 11
24, 19, 11
4, 20, 11
21, 21, 11
24, 22, 11
24, 23, 11
21, 24, 11
4, 25, 11
23, 26, 11
22, 27, 11
1, 28, 11
14, 29, 11
13, 30, 11
22, 31, 11
21, 32, 11
17, 33, 11
16, 34, 11
6, 35, 11
6, 36, 11
17, 37, 11
4, 38, 11
0, 39, 11
21, 0, 12
14, 1, 12
2, 2, 12
5, 3, 12
3, 4, 12
11, 5, 12
5, 6, 12
20, 7, 12
20, 8, 12
14, 9, 12
9, 10, 12
18, 11, 12
17, 12, 12
1, 13, 12
0, 14, 12
11, 15, 12
0, 16, 12
15, 17, 12
2, 18, 12
9, 19, 12
7, 20, 12
14, 21, 12
21, 22, 12
6, 23, 12
17, 24, 12
25, 25, 12
4, 26, 12
16, 27, 12
23, 28, 12
23, 29, 12
18, 30, 12
3, 31, 12
12, 32, 12
25, 33, 12
21, 34, 12
12, 35, 12
25, 36, 12
9, 37, 12
3, 38, 12
13, 39, 12
6, 0, 13
6, 1, 13
12, 2, 13
19, 3, 13
23, 4, 13
14, 5, 13
9, 6, 13
19, 7, 13
6, 8, 13
24, 9, 13
3, 10, 13
23, 11, 13
5, 12, 13
15, 13, 13
2, 14, 13
21, 15, 13
7, 16, 13
14, 17, 13
2, 18, 13
7, 19, 13
19, 20, 13
0, 21, 13
17, 22, 13
3, 23, 13
18, 24, 13
14, 25, 13
4, 26, 13
0, 27, 13
15, 28, 13
13, 29, 13
15, 30, 13
7, 31, 13
12, 32, 13
18, 33, 13
14, 34, 13
9, 35, 13
17, 36, 13
8, 37, 13
4, 38, 13
25, 39, 13
19, 0, 14
23, 1, 14
24, 2, 14
19, 3, 14
12, 4, 14
0, 5, 14
3, 6, 14
7, 7, 14
3, 8, 14
13, 9, 14
17, 10, 14
15, 11, 14
11, 12, 14
13, 13, 14
4, 14, 14
7, 15, 14
3, 16, 14
18, 17, 14
0, 18, 14
7, 19, 14
9, 20, 14
7, 21, 14
6, 22, 14
1, 23, 14
12, 24, 14
7, 25, 14
17, 26, 14
21, 27, 14
0, 28, 14
22, 29, 14
18, 30, 14
9, 31, 14
2, 32, 14
19, 33, 14
22, 34, 14
22, 35, 14
1, 36, 14
19, 37, 14
3, 38, 14
9, 39, 14
24, 0, 15
25, 1, 15
9, 2, 15
18, 3, 15
10, 4, 15
14, 5, 15
7, 6, 15
4, 7, 15
9, 8, 15
8, 9, 15
1, 10, 15
11, 11, 15
12, 12, 15
2, 13, 15
16, 14, 15
11, 15, 15
18, 16, 15
20, 17, 15
2, 18, 15
0, 19, 15
21, 20, 15
24, 21, 15
10, 22, 15
5, 23, 15
7, 24, 15
3, 25, 15
5, 26, 15
8, 27, 15
8, 28, 15
18, 29, 15
15, 30, 15
19, 31, 15
9, 32, 15
24, 33, 15
16, 34, 15
8, 35, 15
13, 36, 15
3, 37, 15
25, 38, 15
16, 39, 15
11, 0, 16
24, 1, 16
14, 2, 16
3, 3, 16
24, 4, 16
6, 5, 16
17, 6, 16
11, 7, 16
14, 8, 16
9, 9, 16
5, 10, 16
23, 11, 16
17, 12, 16
22, 13, 16
16, 14, 16
22, 15, 16
4, 16, 16
7, 17, 16
0, 18, 16
17, 19, 16
4, 20, 16
18, 21, 16
4, 22, 16
10, 23, 16
10, 24, 16
15, 25, 16
15, 26, 16
1, 27, 16
7, 28, 16
3, 29, 16
18, 30, 16
17, 31, 16
18, 32, 16
19, 33, 16
11, 34, 16
1, 35, 16
9, 36, 16
7, 37, 16
3, 38, 16
0, 39, 16
14, 0, 17
16, 1, 17
7, 2, 17
22, 3, 17
2, 4, 17
0, 5, 17
9, 6, 17
22, 7, 17
10, 8, 17
11, 9, 17
25, 10, 17
15, 11, 17
4, 12, 17
1, 13, 17
24, 14, 17
8, 15, 17
5, 16, 17
10, 17, 17
12, 18, 17
11, 19, 17
24, 20, 17
22, 21, 17
23, 22, 17
10, 23, 17
15, 24, 17
1, 25, 17
3, 26, 17
0, 27, 17
17, 28, 17
1, 29, 17
10, 30, 17
25, 31, 17
15, 32, 17
9, 33, 17
1, 34, 17
23, 35, 17
8, 36, 17
4, 37, 17
18, 38, 17
11, 39, 17
19, 0, 18
2, 1, 18
13, 2, 18
25, 3, 18
25, 4, 18
11, 5, 18
16, 6, 18
20, 7, 18
0, 8, 18
2, 9, 18
14, 10, 18
12, 11, 18
0, 12, 18
23, 13, 18
3, 14, 18
11, 15, 18
15, 16, 18
19, 17, 18
7, 18, 18
12, 19, 18
8, 20, 18
5, 21, 18
3, 22, 18
8, 23, 18
17, 24, 18
17, 25, 18
20, 26, 18
22, 27, 18
16, 28, 18
17, 29, 18
9, 30, 18
21, 31, 18
0, 32, 18
2, 33, 18
6, 34, 18
11, 35, 18
7, 36, 18
10, 37, 18
4, 38, 18
8, 39, 18
19, 0, 19
19, 1, 19
7, 2, 19
9, 3, 19
13, 4, 19
12, 5, 19
3, 6, 19
1, 7, 19
11, 8, 19
21, 9, 19
19, 10, 19
4, 11, 19
16, 12, 19
4, 13, 19
7, 14, 19
10, 15, 19
17, 16, 19
1, 17, 19
13, 18, 19
0, 19, 19
15, 20, 19
23, 21, 19
25, 22, 19
16, 23, 19
25, 24, 19
12, 25, 19
23, 26, 19
9, 27, 19
6, 28, 19
12, 29, 19
24, 30, 19
15, 31, 19
3, 32, 19
7, 33, 19
11, 34, 19
5, 35, 19
8, 36, 19
14, 37, 19
23, 38, 19
11, 39, 19
10, 0, 20
4, 1, 20
4, 2, 20
4, 3, 20
25, 4, 20
17, 5, 20
10, 6, 20
16, 7, 20
24, 8, 20
22, 9, 20
22, 10, 20
12, 11, 20
9, 12, 20
0, 13, 20
22, 14, 20
16, 15, 20
2, 16, 20
8, 17, 20
10, 18, 20
15, 19, 20
15, 20, 20
7, 21, 20
5, 22, 20
4, 23, 20
11, 24, 20
13, 25, 20
8, 26, 20
13, 27, 20
20, 28, 20
9, 29, 20
0, 30, 20
5, 31, 20
20, 32, 20
9, 33, 20
10, 34, 20
8, 35, 20
17, 36, 20
18, 37, 20
0, 38, 20
18, 39, 20
25, 0, 21
14, 1, 21
17, 2, 21
1, 3, 21
0, 4, 21
20, 5, 21
20, 6, 21
17, 7, 21
19, 8, 21
24, 9, 21
21, 10, 21
1, 11, 21
18, 12, 21
19, 13, 21
20, 14, 21
19, 15, 21
5, 16, 21
22, 17, 21
16, 18, 21
6, 19, 21
19, 20, 21
16, 21, 21
0, 22, 21
7, 23, 21
0, 24, 21
25, 25, 21
12, 26, 21
22, 27, 21
10, 28, 21
12, 29, 21
2, 30, 21
10, 31, 21
23, 32, 21
3, 33, 21
19, 34, 21
8, 35, 21
0, 36, 21
15, 37, 21
2, 38, 21
11, 39, 21
4, 0, 22
12, 1, 22
3, 2, 22
25, 3, 22
25, 4, 22
21, 5, 22
15, 6, 22
11, 7, 22
1, 8, 22
15, 9, 22
21, 10, 22
17, 11, 22
22, 12, 22
22, 13, 22
18, 14, 22
11, 15, 22
15, 16, 22
11, 17, 22
14, 18, 22
17, 19, 22
12, 20, 22
21, 21, 22
9, 22, 22
21, 23, 22
22, 24, 22
9, 25, 22
5, 26, 22
19, 27, 22
18, 28, 22
17, 29, 22
9, 30, 22
14, 31, 22
18, 32, 22
7, 33, 22
4, 34, 22
23, 35, 22
11, 36, 22
22, 37, 22
15, 38, 22
11, 39, 22
2, 0, 23
12, 1, 23
18, 2, 23
8, 3, 23
16, 4, 23
8, 5, 23
6, 6, 23
2, 7, 23
0, 8, 23
25, 9, 23
10, 10, 23
18, 11, 23
15, 12, 23
24, 13, 23
0, 14, 23
19, 15, 23
0, 16, 23
4, 17, 23
2, 18, 23
16, 19, 23
24, 20, 23
2, 21, 23
17, 22, 23
4, 23, 23
4, 24, 23
14, 25, 23
6, 26, 23
0, 27, 23
24, 28, 23
13, 29, 23
15, 30, 23
10, 31, 23
21, 32, 23
4, 33, 23
17, 34, 23
6, 35, 23
4, 36, 23
23, 37, 23
22, 38, 23
4, 39, 23
6, 0, 24
15, 1, 24
5, 2, 24
22, 3, 24
5, 4, 24
11, 5, 24
12, 6, 24
14, 7, 24
24, 8, 24
23, 9, 24
25, 10, 24
17, 11, 24
4, 12, 24
12, 13, 24
7, 14, 24
22, 15, 24
19, 16, 24
14, 17, 24
13, 18, 24
9, 19, 24
16, 20, 24
13, 21, 24
9, 22, 24
5, 23, 24
3, 24, 24
22, 25, 24
22, 26, 24
16, 27, 24
8, 28, 24
7, 29, 24
10, 30, 24
14, 31, 24
20, 32, 24
9, 33, 24
0, 34, 24
10, 35, 24
23, 36, 24
19, 37, 24
22, 38, 24
8, 39, 24
12, 0, 25
5, 1, 25
3, 2, 25
12, 3, 25
22, 4, 25
25, 5, 25
11, 6, 25
16, 7, 25
9, 8, 25
18, 9, 25
19, 10, 25
1, 11, 25
18, 12, 25
7, 13, 25
8, 14, 25
0, 15, 25
20, 16, 25
21, 17, 25
15, 18, 25
4, 19, 25
15, 20, 25
24, 21, 25
10, 22, 25
0, 23, 25
21, 24, 25
19, 25, 25
22, 26, 25
12, 27, 25
21, 28, 25
17, 29, 25
22, 30, 25
6, 31, 25
15, 32, 25
10, 33, 25
3, 34, 25
6, 35, 25
6, 36, 25
14, 37, 25
12, 38, 25
22, 39, 25
23, 0, 26
16, 1, 26
2, 2, 26
6, 3, 26
15, 4, 26
7, 5, 26
20, 6, 26
2, 7, 26
23, 8, 26
17, 9, 26
12, 10, 26
1, 11, 26
4, 12, 26
14, 13, 26
7, 14, 26
23, 15, 26
16, 16, 26
23, 17, 26
7, 18, 26
19, 19, 26
3, 20, 26
7, 21, 26
9, 22, 26
8, 23, 26
18, 24, 26
10, 25, 26
2, 26, 26
19, 27, 26
8, 28, 26
20, 29, 26
21, 30, 26
20, 31, 26
10, 32, 26
21, 33, 26
15, 34, 26
18, 35, 26
14, 36, 26
3, 37, 26
13, 38, 26
3, 39, 26
7, 0, 27
0, 1, 27
4, 2, 27
19, 3, 27
24, 4, 27
14, 5, 27
6, 6, 27
18, 7, 27
9, 8, 27
3, 9, 27
20, 10, 27
14, 11, 27
2, 12, 27
23, 13, 27
3, 14, 27
16, 15, 27
21, 16, 27
8, 17, 27
16, 18, 27
17, 19, 27
0, 20, 27
9, 21, 27
8, 22, 27
24, 23, 27
13, 24, 27
14, 25, 27
2, 26, 27
11, 27, 27
20, 28, 27
9, 29, 27
23, 30, 27
15, 31, 27
23, 32, 27
11, 33, 27
1, 34, 27
4, 35, 27
20, 36, 27
10, 37, 27
15, 38, 27
5, 39, 27
11, 0, 28
15, 1, 28
15, 2, 28
5, 3, 28
7, 4, 28
2, 5, 28
19, 6, 28
11, 7, 28
17, 8, 28
21, 9, 28
7, 10, 28
9, 11, 28
7, 12, 28
0, 13, 28
13, 14, 28
23, 15, 28
11, 16, 28
10, 17, 28
13, 18, 28
22, 19, 28
8, 20, 28
10, 21, 28
7, 22, 28
16, 23, 28
18, 24, 28
22, 25, 28
14, 26, 28
17, 27, 28
1, 28, 28
2, 29, 28
0, 30, 28
20, 31, 28
16, 32, 28
13, 33, 28
18, 34, 28
0, 35, 28
21, 36, 28
10, 37, 28
9, 38, 28
7, 39, 28
25, 0, 29
8, 1, 29
15, 2, 29
16, 3, 29
9, 4, 29
2, 5, 29
6, 6, 29
1, 7, 29
13, 8, 29
1, 9, 29
25, 10, 29
21, 11, 29
13, 12, 29
9, 13, 29
15, 14, 29
7, 15, 29
13, 16, 29
1, 17, 29
10, 18, 29
17, 19, 29
20, 20, 29
12, 21, 29
18, 22, 29
13, 23, 29
20, 24, 29
2, 25, 29
2, 26, 29
7, 27, 29
11, 28, 29
14, 29, 29
0, 30, 29
15, 31, 29
12, 32, 29
10, 33, 29
23, 34, 29
13, 35, 29
15, 36, 29
6, 37, 29
0, 38, 29
1, 39, 29
6, 0, 30
24, 1, 30
13, 2, 30
15, 3, 30
8, 4, 30
16, 5, 30
20, 6, 30
10, 7, 30
21, 8, 30
19, 9, 30
9, 10, 30
1, 11, 30
23, 12, 30
17, 13, 30
0, 14, 30
4, 15, 30
8, 16, 30
19, 17, 30
1, 18, 30
7, 19, 30
0, 20, 30
9, 21, 30
0, 22, 30
20, 23, 30
24, 24, 30
0, 25, 30
9, 26, 30
11, 27, 30
20, 28, 30
5, 29, 30
12, 30, 30
15, 31, 30
2, 32, 30
21, 33, 30
13, 34, 30
25, 35, 30
5, 36, 30
19, 37, 30
12, 38, 30
21, 39, 30
9, 0, 31
14, 1, 31
24, 2, 31
13, 3, 31
3, 4, 31
2, 5, 31
5, 6, 31
22, 7, 31
23, 8, 31
12, 9, 31
8, 10, 31
21, 11, 31
19, 12, 31
10, 13, 31
0, 14, 31
7, 15, 31
19, 16, 31
9, 17, 31
8, 18, 31
7, 19, 31
1, 20, 31
14, 21, 31
1, 22, 31
11, 23, 31
3, 24, 31
6, 25, 31
4, 26, 31
9, 27, 31
19, 28, 31
11, 29, 31
1, 30, 31
5, 31, 31
22, 32, 31
16, 33, 31
21, 34, 31
23, 35, 31
20, 36, 31
8, 37, 31
4, 38, 31
19, 39, 31
6, 0, 32
7, 1, 32
18, 2, 32
1, 3, 32
21, 4, 32
18, 5, 32
3, 6, 32
7, 7, 32
19, 8, 32
11, 9, 32
20, 10, 32
16, 11, 32
10, 12, 32
12, 13, 32
22, 14, 32
10, 15, 32
7, 16, 32
18, 17, 32
4, 18, 32
7, 19, 32
8, 20, 32
10, 21, 32
8, 22, 32
6, 23, 32
0, 24, 32
20, 25, 32
16, 26, 32
20, 27, 32
2, 28, 32
22, 29, 32
2, 30, 32
17, 31, 32
0, 32, 32
12, 33, 32
14, 34, 32
20, 35, 32
11, 36, 32
8, 37, 32
24, 38, 32
14, 39, 32
23, 0, 33
10, 1, 33
12, 2, 33
16, 3, 33
18, 4, 33
20, 5, 33
12, 6, 33
19, 7, 33
14, 8, 33
0, 9, 33
9, 10, 33
8, 11, 33
25, 12, 33
21, 13, 33
0, 14, 33
2, 15, 33
7, 16, 33
15, 17, 33
12, 18, 33
11, 19, 33
1, 20, 33
23, 21, 33
5, 22, 33
6, 23, 33
23, 24, 33
9, 25, 33
2, 26, 33
13, 27, 33
20, 28, 33
13, 29, 33
19, 30, 33
11, 31, 33
2, 32, 33
7, 33, 33
2, 34, 33
1, 35, 33
23, 36, 33
11, 37, 33
2, 38, 33
6, 39, 33
20, 0, 34
23, 1, 34
17, 2, 34
13, 3, 34
21, 4, 34
15, 5, 34
7, 6, 34
10, 7, 34
25, 8, 34
20, 9, 34
14, 10, 34
24, 11, 34
25, 12, 34
17, 13, 34
24, 14, 34
22, 15, 34
23, 16, 34
6, 17, 34
7, 18, 34
8, 19, 34
23, 20, 34
0, 21, 34
7, 22, 34
0, 23, 34
7, 24, 34
5, 25, 34
25, 26, 34
0, 27, 34
3, 28, 34
9, 29, 34
11, 30, 34
7, 31, 34
22, 32, 34
22, 33, 34
9, 34, 34
23, 35, 34
6, 36, 34
3, 37, 34
15, 38, 34
14, 39, 34
7, 0, 35
12, 1, 35
1, 2, 35
6, 3, 35
17, 4, 35
11, 5, 35
5, 6, 35
22, 7, 35
4, 8, 35
8, 9, 35
9, 10, 35
6, 11, 35
13, 12, 35
3, 13, 35
20, 14, 35
9, 15, 35
11, 16, 35
13, 17, 35
15, 18, 35
14, 19, 35
3, 20, 35
8, 21, 35
25, 22, 35
7, 23, 35
1, 24, 35
9, 25, 35
18, 26, 35
5, 27, 35
10, 28, 35
15, 29, 35
21, 30, 35
21, 31, 35
21, 32, 35
15, 33, 35
1, 34, 35
18, 35, 35
20, 36, 35
15, 37, 35
3, 38, 35
10, 39, 35
18, 0, 36
11, 1, 36
8, 2, 36
11, 3, 36
19, 4, 36
7, 5, 36
2, 6, 36
25, 7, 36
9, 8, 36
8, 9, 36
11, 10, 36
1, 11, 36
25, 12, 36
18, 13, 36
3, 14, 36
5, 15, 36
24, 16, 36
10, 17, 36
2, 18, 36
21, 19, 36
2, 20, 36
14, 21, 36
1, 22, 36
15, 23, 36
25, 24, 36
18, 25, 36
3, 26, 36
21, 27, 36
3, 28, 36
17, 29, 36
14, 30, 36
6, 31, 36
1, 32, 36
10, 33, 36
4, 34, 36
19, 35, 36
22, 36, 36
18, 37, 36
11, 38, 36
11, 39, 36
17, 0, 37
16, 1, 37
3, 2, 37
25, 3, 37
20, 4, 37
1, 5, 37
11, 6, 37
21, 7, 37
3, 8, 37
7, 9, 37
10, 10, 37
15, 11, 37
5, 12, 37
8, 13, 37
22, 14, 37
22, 15, 37
25, 16, 37
25, 17, 37
21, 18, 37
8, 19, 37
2, 20, 37
10, 21, 37
2, 22, 37
25, 23, 37
23, 24, 37
11, 25, 37
2, 26, 37
17, 27, 37
19, 28, 37
10, 29, 37
23, 30, 37
18, 31, 37
21, 32, 37
15, 33, 37
15, 34, 37
21, 35, 37
1, 36, 37
9, 37, 37
13, 38, 37
21, 39, 37
11, 0, 38
10, 1, 38
9, 2, 38
8, 3, 38
0, 4, 38
25, 5, 38
17, 6, 38
4, 7, 38
1, 8, 38
12, 9, 38
24, 10, 38
16, 11, 38
9, 12, 38
13, 13, 38
12, 14, 38
19, 15, 38
25, 16, 38
6, 17, 38
14, 18, 38
21, 19, 38
21, 20, 38
13, 21, 38
2, 22, 38
2, 23, 38
22, 24, 38
4, 25, 38
3, 26, 38
22, 27, 38
20, 28, 38
14, 29, 38
2, 30, 38
22, 31, 38
4, 32, 38
4, 33, 38
4, 34, 38
22, 35, 38
13, 36, 38
18, 37, 38
15, 38, 38
20, 39, 38
11, 0, 39
25, 1, 39
17, 2, 39
19, 3, 39
21, 4, 39
1, 5, 39
16, 6, 39
7, 7, 39
0, 8, 39
10, 9, 39
12, 10, 39
13, 11, 39
2, 12, 39
14, 13, 39
23, 14, 39
19, 15, 39
23, 16, 39
14, 17, 39
8, 18, 39
8, 19, 39
17, 20, 39
3, 21, 39
18, 22, 39
10, 23, 39
25, 24, 39
24, 25, 39
6, 26, 39
18, 27, 39
16, 28, 39
12, 29, 39
17, 30, 39
16, 31, 39
4, 32, 39
13, 33, 39
6, 34, 39
9, 35, 39
3, 36, 39
25, 37, 39
7, 38, 39
7, 39, 39
0, 5
28, 9
9, 33
