50, 50
5, 21, 8
3, 22, 8
8, 23, 8
20, 24, 8
18, 25, 8
15, 26, 8
17, 27, 8
5, 28, 8
17, 29, 8
22, 30, 8
15, 31, 8
23, 32, 8
7, 33, 8
19, 34, 8
4, 35, 8
5, 36, 8
18, 37, 8
18, 38, 8
0, 39, 8
8, 40, 8
21, 41, 8
0, 42, 8
24, 43, 8
2, 44, 8
1, 45, 8
25, 46, 8
19, 47, 8
22, 48, 8
8, 49, 8
12, 0, 9
14, 1, 9
6, 2, 9
19, 3, 9
7, 4, 9
7, 5, 9
20, 6, 9
6, 7, 9
10, 8, 9
25, 9, 9
24, 10, 9
21, 11, 9
15, 12, 9
20, 13, 9
15, 14, 9
9, 15, 9
4, 16, 9
7, 17, 9
2, 18, 9
17, 19, 9
4, 20, 9
3, 21, 9
25, 22, 9
1, 23, 9
6, 24, 9
7, 25, 9
18, 26, 9
8, 27, 9
6, 28, 9
23, 29, 9
17, 30, 9
18, 31, 9
5, 32, 9
6, 33, 9
19, 34, 9
7, 35, 9
21, 36, 9
13, 37, 9
13, 38, 9
5, 39, 9
14, 40, 9
25, 41, 9
11, 42, 9
15, 43, 9
6, 44, 9
3, 45, 9
10, 46, 9
10, 47, 9
24, 48, 9
9, 49, 9
11, 0, 10
13, 1, 10
4, 2, 10
12, 3, 10
1, 4, 10
1, 5, 10
7, 6, 10
2, 7, 10
3, 8, 10
5, 9, 10
17, 10, 10
8, 11, 10
15, 12, 10
6, 13, 10
16, 14, 10
3, 15, 10
9, 16, 10
19, 17, 10
14, 18, 10
6, 19, 10
6, 20, 10
16, 21, 10
22, 22, 10
8, 23, 10
19, 24, 10
13, 25, 10
24, 26, 10
8, 27, 10
7, 28, 10
19, 29, 10
3, 30, 10
21, 31, 10
21, 32, 10
0, 33, 10
16, 34, 10
23, 35, 10
15, 36, 10
10, 37, 10
3, 38, 10
14, 39, 10
22, 40, 10
10, 41, 10
2, 42, 10
7, 43, 10
24, 44, 10
22, 45, 10
15, 46, 10
14, 47, 10
12, 48, 10
8, 49, 10
18, 0, 11
18, 1, 11
15, 2, 11
17, 3, 11
14, 4, 11
13, 5, 11
4, 6, 11
9, 7, 11
21, 8, 11
1, 9, 11
4, 10, 11
19, 11, 11
3, 12, 11
25, 13, 11
13, 14, 11
24, 15, 11
24, 16, 11
20, 17, 11
3, 18, 11
22, 19, 11
2, 20, 11
9, 21, 11
18, 22, 11
3, 23, 11
7, 24, 11
18, 25, 11
1, 26, 11
3, 27, 11
8, 28, 11
25, 29, 11
21, 30, 11
18, 31, 11
22, 32, 11
9, 33, 11
23, 34, 11
20, 35, 11
5, 36, 11
9, 37, 11
3, 38, 11
2, 39, 11
8, 40, 11
2, 41, 11
10, 42, 11
10, 43, 11
6, 44, 11
3, 45, 11
22, 46, 11
12, 47, 11
21, 48, 11
13, 49, 11
4, 0, 12
8, 1, 12
12, 2, 12
21, 3, 12
8, 4, 12
8, 5, 12
21, 6, 12
16, 7, 12
10, 8, 12
22, 9, 12
25, 10, 12
14, 11, 12
5, 12, 12
6, 13, 12
19, 14, 12
7, 15, 12
5, 16, 12
18, 17, 12
2, 18, 12
8, 19, 12
3, 20, 12
23, 21, 12
21, 22, 12
20, 23, 12
8, 24, 12
13, 25, 12
7, 26, 12
19, 27, 12
14, 28, 12
24, 29, 12
3, 30, 12
14, 31, 12
12, 32, 12
3, 33, 12
22, 34, 12
2, 35, 12
4, 36, 12
19, 37, 12
15, 38, 12
5, 39, 12
21, 40, 12
9, 41, 12
5, 42, 12
25, 43, 12
9, 44, 12
13, 45, 12
5, 46, 12
0, 47, 12
19, 48, 12
7, 49, 12
23, 0, 13
13, 1, 13
8, 2, 13
11, 3, 13
12, 4, 13
22, 5, 13
10, 6, 13
3, 7, 13
25, 8, 13
6, 9, 13
11, 10, 13
23, 11, 13
16, 12, 13
14, 13, 13
17, 14, 13
14, 15, 13
0, 16, 13
20, 17, 13
10, 18, 13
16, 19, 13
18, 20, 13
6, 21, 13
23, 22, 13
20, 23, 13
10, 24, 13
18, 25, 13
5, 26, 13
13, 27, 13
14, 28, 13
25, 29, 13
21, 30, 13
0, 31, 13
5, 32, 13
23, 33, 13
3, 34, 13
6, 35, 13
0, 36, 13
13, 37, 13
21, 38, 13
1, 39, 13
19, 40, 13
3, 41, 13
10, 42, 13
13, 43, 13
9, 44, 13
25, 45, 13
20, 46, 13
6, 47, 13
11, 48, 13
20, 49, 13
16, 0, 14
2, 1, 14
1, 2, 14
8, 3, 14
13, 4, 14
7, 5, 14
9, 6, 14
13, 7, 14
6, 8, 14
11, 9, 14
11, 10, 14
4, 11, 14
11, 12, 14
25, 13, 14
3, 14, 14
12, 15, 14
12, 16, 14
3, 17, 14
18, 18, 14
25, 19, 14
15, 20, 14
6, 21, 14
18, 22, 14
11, 23, 14
17, 24, 14
21, 25, 14
9, 26, 14
13, 27, 14
13, 28, 14
21, 29, 14
1, 30, 14
0, 31, 14
21, 32, 14
18, 33, 14
13, 34, 14
19, 35, 14
20, 36, 14
6, 37, 14
18, 38, 14
9, 39, 14
23, 40, 14
5, 41, 14
6, 42, 14
6, 43, 14
16, 44, 14
21, 45, 14
16, 46, 14
8, 47, 14
6, 48, 14
17, 49, 14
8, 0, 15
20, 1, 15
1, 2, 15
0, 3, 15
2, 4, 15
24, 5, 15
12, 6, 15
16, 7, 15
12, 8, 15
2, 9, 15
23, 10, 15
18, 11, 15
18, 12, 15
17, 13, 15
21, 14, 15
18, 15, 15
24, 16, 15
18, 17, 15
15, 18, 15
10, 19, 15
22, 20, 15
18, 21, 15
22, 22, 15
1, 23, 15
14, 24, 15
10, 25, 15
23, 26, 15
12, 27, 15
23, 28, 15
23, 29, 15
15, 30, 15
13, 31, 15
10, 32, 15
14, 33, 15
13, 34, 15
0, 35, 15
9, 36, 15
14, 37, 15
13, 38, 15
19, 39, 15
5, 40, 15
23, 41, 15
23, 42, 15
15, 43, 15
6, 44, 15
3, 45, 15
19, 46, 15
14, 47, 15
24, 48, 15
8, 49, 15
13, 0, 16
11, 1, 16
19, 2, 16
7, 3, 16
0, 4, 16
24, 5, 16
12, 6, 16
16, 7, 16
3, 8, 16
17, 9, 16
19, 10, 16
16, 11, 16
7, 12, 16
12, 13, 16
3, 14, 16
17, 15, 16
10, 16, 16
11, 17, 16
0, 18, 16
6, 19, 16
22, 20, 16
8, 21, 16
16, 22, 16
14, 23, 16
11, 24, 16
13, 25, 16
1, 26, 16
15, 27, 16
1, 28, 16
8, 29, 16
20, 30, 16
8, 31, 16
16, 32, 16
15, 33, 16
18, 34, 16
9, 35, 16
11, 36, 16
14, 37, 16
24, 38, 16
4, 39, 16
11, 40, 16
12, 41, 16
5, 42, 16
20, 43, 16
20, 44, 16
18, 45, 16
10, 46, 16
17, 47, 16
23, 48, 16
3, 49, 16
25, 0, 17
6, 1, 17
21, 2, 17
18, 3, 17
4, 4, 17
5, 5, 17
7, 6, 17
22, 7, 17
25, 8, 17
19, 9, 17
21, 10, 17
19, 11, 17
7, 12, 17
16, 13, 17
5, 14, 17
14, 15, 17
17, 16, 17
4, 17, 17
12, 18, 17
6, 19, 17
21, 20, 17
20, 21, 17
2, 22, 17
2, 23, 17
4, 24, 17
4, 25, 17
7, 26, 17
0, 27, 17
17, 28, 17
6, 29, 17
24, 30, 17
11, 31, 17
10, 32, 17
21, 33, 17
24, 34, 17
15, 35, 17
20, 36, 17
4, 37, 17
14, 38, 17
25, 39, 17
11, 40, 17
25, 41, 17
12, 42, 17
18, 43, 17
15, 44, 17
23, 45, 17
18, 46, 17
17, 47, 17
18, 48, 17
4, 49, 17
3, 0, 18
22, 1, 18
4, 2, 18
17, 3, 18
4, 4, 18
6, 5, 18
0, 6, 18
8, 7, 18
4, 8, 18
1, 9, 18
20, 10, 18
15, 11, 18
8, 12, 18
22, 13, 18
20, 14, 18
21, 15, 18
12, 16, 18
7, 17, 18
12, 18, 18
0, 19, 18
18, 20, 18
0, 21, 18
23, 22, 18
14, 23, 18
18, 24, 18
21, 25, 18
21, 26, 18
17, 27, 18
5, 28, 18
21, 29, 18
8, 30, 18
10, 31, 18
21, 32, 18
24, 33, 18
24, 34, 18
7, 35, 18
14, 36, 18
10, 37, 18
21, 38, 18
15, 39, 18
14, 40, 18
3, 41, 18
5, 42, 18
5, 43, 18
1, 44, 18
23, 45, 18
8, 46, 18
24, 47, 18
0, 48, 18
16, 49, 18
1, 0, 19
7, 1, 19
9, 2, 19
23, 3, 19
4, 4, 19
14, 5, 19
9, 6, 19
20, 7, 19
7, 8, 19
21, 9, 19
4, 10, 19
5, 11, 19
22, 12, 19
17, 13, 19
23, 14, 19
2, 15, 19
2, 16, 19
2, 17, 19
0, 18, 19
2, 19, 19
15, 20, 19
19, 21, 19
7, 22, 19
0, 23, 19
16, 24, 19
21, 25, 19
15, 26, 19
2, 27, 19
7, 28, 19
2, 29, 19
19, 30, 19
10, 31, 19
23, 32, 19
4, 33, 19
0, 34, 19
1, 35, 19
18, 36, 19
21, 37, 19
5, 38, 19
23, 39, 19
18, 40, 19
0, 41, 19
7, 42, 19
21, 43, 19
14, 44, 19
10, 45, 19
12, 46, 19
15, 47, 19
18, 48, 19
11, 49, 19
7, 0, 20
25, 1, 20
22, 2, 20
4, 3, 20
2, 4, 20
17, 5, 20
2, 6, 20
3, 7, 20
5, 8, 20
20, 9, 20
16, 10, 20
1, 11, 20
24, 12, 20
18, 13, 20
21, 14, 20
3, 15, 20
10, 16, 20
12, 17, 20
9, 18, 20
15, 19, 20
2, 20, 20
18, 21, 20
20, 22, 20
25, 23, 20
5, 24, 20
19, 25, 20
5, 26, 20
9, 27, 20
7, 28, 20
5, 29, 20
9, 30, 20
21, 31, 20
17, 32, 20
17, 33, 20
10, 34, 20
20, 35, 20
3, 36, 20
2, 37, 20
3, 38, 20
14, 39, 20
1, 40, 20
13, 41, 20
15, 42, 20
23, 43, 20
1, 44, 20
18, 45, 20
19, 46, 20
2, 47, 20
4, 48, 20
13, 49, 20
22, 0, 21
19, 1, 21
22, 2, 21
1, 3, 21
0, 4, 21
15, 5, 21
9, 6, 21
15, 7, 21
3, 8, 21
23, 9, 21
17, 10, 21
20, 11, 21
18, 12, 21
23, 13, 21
24, 14, 21
0, 15, 21
21, 16, 21
23, 17, 21
0, 18, 21
24, 19, 21
23, 20, 21
19, 21, 21
19, 22, 21
8, 23, 21
10, 24, 21
7, 25, 21
8, 26, 21
4, 27, 21
10, 28, 21
7, 29, 21
14, 30, 21
11, 31, 21
2, 32, 21
12, 33, 21
21, 34, 21
22, 35, 21
10, 36, 21
25, 37, 21
14, 38, 21
4, 39, 21
7, 40, 21
11, 41, 21
15, 42, 21
9, 43, 21
9, 44, 21
23, 45, 21
13, 46, 21
2, 47, 21
4, 48, 21
1, 49, 21
19, 0, 22
14, 1, 22
9, 2, 22
9, 3, 22
23, 4, 22
20, 5, 22
4, 6, 22
11, 7, 22
2, 8, 22
1, 9, 22
17, 10, 22
11, 11, 22
15, 12, 22
12, 13, 22
1, 14, 22
3, 15, 22
22, 16, 22
12, 17, 22
20, 18, 22
15, 19, 22
13, 20, 22
10, 21, 22
20, 22, 22
4, 23, 22
5, 24, 22
6, 25, 22
9, 26, 22
15, 27, 22
10, 28, 22
25, 29, 22
24, 30, 22
16, 31, 22
14, 32, 22
3, 33, 22
0, 34, 22
17, 35, 22
19, 36, 22
3, 37, 22
24, 38, 22
1, 39, 22
4, 40, 22
7, 41, 22
19, 42, 22
15, 43, 22
13, 44, 22
13, 45, 22
24, 46, 22
13, 47, 22
24, 48, 22
21, 49, 22
15, 0, 23
6, 1, 23
13, 2, 23
4, 3, 23
14, 4, 23
18, 5, 23
23, 6, 23
16, 7, 23
5, 8, 23
3, 9, 23
3, 10, 23
8, 11, 23
13, 12, 23
2, 13, 23
24, 14, 23
12, 15, 23
6, 16, 23
7, 17, 23
6, 18, 23
25, 19, 23
13, 20, 23
2, 21, 23
0, 22, 23
15, 23, 23
14, 24, 23
12, 25, 23
21, 26, 23
11, 27, 23
9, 28, 23
4, 29, 23
6, 30, 23
7, 31, 23
21, 32, 23
11, 33, 23
0, 34, 23
23, 35, 23
7, 36, 23
1, 37, 23
25, 38, 23
12, 39, 23
9, 40, 23
8, 41, 23
15, 42, 23
24, 43, 23
21, 44, 23
6, 45, 23
1, 46, 23
5, 47, 23
16, 48, 23
7, 49, 23
15, 0, 24
19, 1, 24
15, 2, 24
15, 3, 24
25, 4, 24
15, 5, 24
6, 6, 24
23, 7, 24
17, 8, 24
2, 9, 24
9, 10, 24
4, 11, 24
21, 12, 24
21, 13, 24
24, 14, 24
17, 15, 24
1, 16, 24
19, 17, 24
25, 18, 24
8, 19, 24
11, 20, 24
5, 21, 24
2, 22, 24
25, 23, 24
24, 24, 24
0, 25, 24
6, 26, 24
5, 27, 24
12, 28, 24
21, 29, 24
22, 30, 24
1, 31, 24
22, 32, 24
18, 33, 24
2, 34, 24
5, 35, 24
12, 36, 24
25, 37, 24
9, 38, 24
8, 39, 24
25, 40, 24
15, 41, 24
13, 42, 24
22, 43, 24
10, 44, 24
3, 45, 24
5, 46, 24
3, 47, 24
12, 48, 24
12, 49, 24
15, 0, 25
13, 1, 25
21, 2, 25
19, 3, 25
14, 4, 25
22, 5, 25
6, 6, 25
8, 7, 25
5, 8, 25
25, 9, 25
7, 10, 25
21, 11, 25
8, 12, 25
0, 13, 25
0, 14, 25
23, 15, 25
12, 16, 25
20, 17, 25
24, 18, 25
0, 19, 25
25, 20, 25
9, 21, 25
19, 22, 25
13, 23, 25
12, 24, 25
22, 25, 25
6, 26, 25
11, 27, 25
19, 28, 25
18, 29, 25
3, 30, 25
24, 31, 25
7, 32, 25
14, 33, 25
6, 34, 25
1, 35, 25
20, 36, 25
15, 37, 25
0, 38, 25
0, 39, 25
0, 40, 25
14, 41, 25
21, 42, 25
1, 43, 25
4, 44, 25
24, 45, 25
22, 46, 25
24, 47, 25
10, 48, 25
4, 49, 25
20, 0, 26
2, 1, 26
4, 2, 26
23, 3, 26
3, 4, 26
14, 5, 26
9, 6, 26
15, 7, 26
12, 8, 26
13, 9, 26
16, 10, 26
18, 11, 26
4, 12, 26
8, 13, 26
18, 14, 26
2, 15, 26
7, 16, 26
15, 17, 26
21, 18, 26
2, 19, 26
14, 20, 26
7, 21, 26
11, 22, 26
24, 23, 26
1, 24, 26
7, 25, 26
21, 26, 26
22, 27, 26
20, 28, 26
10, 29, 26
25, 30, 26
11, 31, 26
2, 32, 26
0, 33, 26
11, 34, 26
19, 35, 26
5, 36, 26
23, 37, 26
10, 38, 26
22, 39, 26
7, 40, 26
24, 41, 26
4, 42, 26
23, 43, 26
14, 44, 26
8, 45, 26
3, 46, 26
6, 47, 26
25, 48, 26
16, 49, 26
13, 0, 27
23, 1, 27
5, 2, 27
9, 3, 27
1, 4, 27
19, 5, 27
3, 6, 27
15, 7, 27
4, 8, 27
20, 9, 27
4, 10, 27
23, 11, 27
7, 12, 27
1, 13, 27
13, 14, 27
20, 15, 27
20, 16, 27
8, 17, 27
10, 18, 27
23, 19, 27
6, 20, 27
20, 21, 27
0, 22, 27
24, 23, 27
12, 24, 27
24, 25, 27
16, 26, 27
7, 27, 27
6, 28, 27
9, 29, 27
7, 30, 27
18, 31, 27
1, 32, 27
25, 33, 27
8, 34, 27
25, 35, 27
14, 36, 27
18, 37, 27
2, 38, 27
18, 39, 27
8, 40, 27
13, 41, 27
25, 42, 27
9, 43, 27
14, 44, 27
15, 45, 27
23, 46, 27
15, 47, 27
22, 48, 27
4, 49, 27
24, 0, 28
11, 1, 28
6, 2, 28
19, 3, 28
13, 4, 28
24, 5, 28
18, 6, 28
7, 7, 28
1, 8, 28
7, 9, 28
21, 10, 28
16, 11, 28
8, 12, 28
6, 13, 28
9, 14, 28
20, 15, 28
21, 16, 28
18, 17, 28
5, 18, 28
13, 19, 28
9, 20, 28
0, 21, 28
7, 22, 28
20, 23, 28
10, 24, 28
1, 25, 28
25, 26, 28
13, 27, 28
24, 28, 28
13, 29, 28
8, 30, 28
17, 31, 28
2, 32, 28
15, 33, 28
17, 34, 28
6, 35, 28
17, 36, 28
4, 37, 28
13, 38, 28
25, 39, 28
0, 40, 28
0, 41, 28
13, 42, 28
6, 43, 28
13, 44, 28
11, 45, 28
18, 46, 28
23, 47, 28
23, 48, 28
8, 49, 28
11, 0, 29
22, 1, 29
16, 2, 29
10, 3, 29
14, 4, 29
9, 5, 29
19, 6, 29
6, 7, 29
20, 8, 29
7, 9, 29
6, 10, 29
8, 11, 29
11, 12, 29
3, 13, 29
11, 14, 29
21, 15, 29
12, 16, 29
1, 17, 29
2, 18, 29
6, 19, 29
5, 20, 29
6, 21, 29
16, 22, 29
8, 23, 29
21, 24, 29
24, 25, 29
22, 26, 29
2, 27, 29
21, 28, 29
10, 29, 29
11, 30, 29
17, 31, 29
16, 32, 29
11, 33, 29
14, 34, 29
2, 35, 29
21, 36, 29
18, 37, 29
6, 38, 29
23, 39, 29
12, 40, 29
14, 41, 29
9, 42, 29
14, 43, 29
2, 44, 29
9, 45, 29
5, 46, 29
6, 47, 29
12, 48, 29
14, 49, 29
17, 0, 30
7, 1, 30
5, 2, 30
12, 3, 30
5, 4, 30
17, 5, 30
0, 6, 30
17, 7, 30
4, 8, 30
8, 9, 30
3, 10, 30
12, 11, 30
15, 12, 30
8, 13, 30
21, 14, 30
14, 15, 30
2, 16, 30
10, 17, 30
8, 18, 30
25, 19, 30
15, 20, 30
6, 21, 30
15, 22, 30
6, 23, 30
20, 24, 30
23, 25, 30
9, 26, 30
22, 27, 30
16, 28, 30
13, 29, 30
0, 30, 30
14, 31, 30
10, 32, 30
7, 33, 30
0, 34, 30
19, 35, 30
8, 36, 30
10, 37, 30
3, 38, 30
20, 39, 30
4, 40, 30
20, 41, 30
20, 42, 30
25, 43, 30
5, 44, 30
13, 45, 30
15, 46, 30
24, 47, 30
13, 48, 30
9, 49, 30
9, 0, 31
11, 1, 31
5, 2, 31
7, 3, 31
8, 4, 31
2, 5, 31
9, 6, 31
13, 7, 31
4, 8, 31
18, 9, 31
21, 10, 31
9, 11, 31
20, 12, 31
10, 13, 31
1, 14, 31
7, 15, 31
3, 16, 31
4, 17, 31
2, 18, 31
4, 19, 31
0, 20, 31
14, 21, 31
21, 22, 31
16, 23, 31
12, 24, 31
10, 25, 31
12, 26, 31
15, 27, 31
4, 28, 31
18, 29, 31
4, 30, 31
15, 31, 31
24, 32, 31
17, 33, 31
0, 34, 31
16, 35, 31
8, 36, 31
5, 37, 31
8, 38, 31
3, 39, 31
12, 40, 31
10, 41, 31
19, 42, 31
11, 43, 31
17, 44, 31
20, 45, 31
12, 46, 31
13, 47, 31
22, 48, 31
25, 49, 31
7, 0, 32
18, 1, 32
7, 2, 32
14, 3, 32
22, 4, 32
24, 5, 32
8, 6, 32
15, 7, 32
21, 8, 32
7, 9, 32
4, 10, 32
23, 11, 32
4, 12, 32
0, 13, 32
16, 14, 32
6, 15, 32
14, 16, 32
9, 17, 32
16, 18, 32
5, 19, 32
17, 20, 32
17, 21, 32
25, 22, 32
13, 23, 32
1, 24, 32
10, 25, 32
6, 26, 32
5, 27, 32
20, 28, 32
0, 29, 32
17, 30, 32
14, 31, 32
7, 32, 32
17, 33, 32
16, 34, 32
11, 35, 32
6, 36, 32
2, 37, 32
11, 38, 32
16, 39, 32
10, 40, 32
17, 41, 32
10, 42, 32
19, 43, 32
25, 44, 32
13, 45, 32
4, 46, 32
16, 47, 32
23, 48, 32
3, 49, 32
7, 0, 33
3, 1, 33
6, 2, 33
20, 3, 33
22, 4, 33
18, 5, 33
20, 6, 33
16, 7, 33
25, 8, 33
22, 9, 33
11, 10, 33
1, 11, 33
20, 12, 33
25, 13, 33
21, 14, 33
15, 15, 33
20, 16, 33
9, 17, 33
19, 18, 33
0, 19, 33
9, 20, 33
15, 21, 33
20, 22, 33
0, 23, 33
22, 24, 33
14, 25, 33
9, 26, 33
24, 27, 33
12, 28, 33
11, 29, 33
5, 30, 33
22, 31, 33
24, 32, 33
1, 33, 33
8, 34, 33
3, 35, 33
10, 36, 33
18, 37, 33
22, 38, 33
5, 39, 33
5, 40, 33
6, 41, 33
14, 42, 33
6, 43, 33
7, 44, 33
21, 45, 33
2, 46, 33
15, 47, 33
8, 48, 33
24, 49, 33
25, 0, 34
22, 1, 34
15, 2, 34
23, 3, 34
2, 4, 34
21, 5, 34
23, 6, 34
16, 7, 34
3, 8, 34
20, 9, 34
7, 10, 34
17, 11, 34
1, 12, 34
25, 13, 34
12, 14, 34
17, 15, 34
8, 16, 34
2, 17, 34
15, 18, 34
17, 19, 34
21, 20, 34
7, 21, 34
3, 22, 34
19, 23, 34
1, 24, 34
11, 25, 34
2, 26, 34
16, 27, 34
18, 28, 34
10, 29, 34
16, 30, 34
1, 31, 34
6, 32, 34
19, 33, 34
3, 34, 34
1, 35, 34
10, 36, 34
10, 37, 34
15, 38, 34
6, 39, 34
21, 40, 34
3, 41, 34
13, 42, 34
10, 43, 34
15, 44, 34
25, 45, 34
1, 46, 34
15, 47, 34
