50, 50
6, 8, 6
9, 9, 6
1, 10, 6
15, 11, 6
21, 12, 6
21, 13, 6
10, 14, 6
8, 15, 6
2, 16, 6
14, 17, 6
22, 18, 6
18, 19, 6
6, 20, 6
13, 21, 6
11, 22, 6
4, 23, 6
9, 24, 6
21, 25, 6
13, 26, 6
18, 27, 6
14, 28, 6
21, 29, 6
25, 30, 6
18, 31, 6
16, 32, 6
20, 33, 6
17, 34, 6
18, 35, 6
5, 36, 6
16, 37, 6
9, 38, 6
4, 39, 6
8, 40, 6
9, 41, 6
21, 42, 6
0, 43, 6
11, 44, 6
2, 45, 6
2, 46, 6
2, 47, 6
7, 48, 6
6, 49, 6
3, 0, 7
22, 1, 7
21, 2, 7
23, 3, 7
9, 4, 7
25, 5, 7
6, 6, 7
4, 7, 7
14, 8, 7
24, 9, 7
1, 10, 7
7, 11, 7
23, 12, 7
6, 13, 7
24, 14, 7
8, 15, 7
13, 16, 7
4, 17, 7
6, 18, 7
19, 19, 7
23, 20, 7
0, 21, 7
5, 22, 7
2, 23, 7
0, 24, 7
5, 25, 7
13, 26, 7
0, 27, 7
19, 28, 7
19, 29, 7
0, 30, 7
18, 31, 7
11, 32, 7
20, 33, 7
13, 34, 7
24, 35, 7
14, 36, 7
4, 37, 7
17, 38, 7
1, 39, 7
16, 40, 7
15, 41, 7
23, 42, 7
9, 43, 7
25, 44, 7
7, 45, 7
16, 46, 7
4, 47, 7
8, 48, 7
14, 49, 7
9, 0, 8
15, 1, 8
20, 2, 8
7, 3, 8
12, 4, 8
10, 5, 8
0, 6, 8
8, 7, 8
19, 8, 8
10, 9, 8
7, 10, 8
4, 11, 8
7, 12, 8
20, 13, 8
6, 14, 8
1, 15, 8
18, 16, 8
1, 17, 8
10, 18, 8
20, 19, 8
8, 20, 8
24, 21, 8
16, 22, 8
15, 23, 8
13, 24, 8
2, 25, 8
10, 26, 8
25, 27, 8
23, 28, 8
14, 29, 8
6, 30, 8
17, 31, 8
15, 32, 8
18, 33, 8
16, 34, 8
19, 35, 8
10, 36, 8
17, 37, 8
6, 38, 8
19, 39, 8
1, 40, 8
17, 41, 8
1, 42, 8
0, 43, 8
2, 44, 8
7, 45, 8
18, 46, 8
14, 47, 8
5, 48, 8
22, 49, 8
21, 0, 9
13, 1, 9
13, 2, 9
10, 3, 9
14, 4, 9
18, 5, 9
5, 6, 9
20, 7, 9
17, 8, 9
10, 9, 9
6, 10, 9
4, 11, 9
17, 12, 9
8, 13, 9
23, 14, 9
19, 15, 9
7, 16, 9
19, 17, 9
22, 18, 9
1, 19, 9
0, 20, 9
3, 21, 9
10, 22, 9
3, 23, 9
15, 24, 9
13, 25, 9
18, 26, 9
23, 27, 9
3, 28, 9
18, 29, 9
8, 30, 9
0, 31, 9
23, 32, 9
12, 33, 9
6, 34, 9
4, 35, 9
3, 36, 9
22, 37, 9
3, 38, 9
11, 39, 9
13, 40, 9
9, 41, 9
16, 42, 9
7, 43, 9
13, 44, 9
20, 45, 9
14, 46, 9
13, 47, 9
15, 48, 9
23, 49, 9
22, 0, 10
10, 1, 10
19, 2, 10
10, 3, 10
5, 4, 10
13, 5, 10
20, 6, 10
17, 7, 10
10, 8, 10
1, 9, 10
3, 10, 10
17, 11, 10
18, 12, 10
6, 13, 10
10, 14, 10
11, 15, 10
0, 16, 10
14, 17, 10
10, 18, 10
6, 19, 10
6, 20, 10
10, 21, 10
18, 22, 10
3, 23, 10
2, 24, 10
22, 25, 10
1, 26, 10
23, 27, 10
1, 28, 10
12, 29, 10
6, 30, 10
8, 31, 10
1, 32, 10
25, 33, 10
17, 34, 10
19, 35, 10
16, 36, 10
24, 37, 10
18, 38, 10
13, 39, 10
2, 40, 10
21, 41, 10
13, 42, 10
2, 43, 10
7, 44, 10
3, 45, 10
5, 46, 10
16, 47, 10
8, 48, 10
20, 49, 10
18, 0, 11
19, 1, 11
3, 2, 11
18, 3, 11
13, 4, 11
10, 5, 11
11, 6, 11
17, 7, 11
17, 8, 11
23, 9, 11
25, 10, 11
16, 11, 11
14, 12, 11
5, 13, 11
24, 14, 11
20, 15, 11
4, 16, 11
9, 17, 11
1, 18, 11
22, 19, 11
21, 20, 11
16, 21, 11
19, 22, 11
0, 23, 11
17, 24, 11
9, 25, 11
10, 26, 11
1, 27, 11
21, 28, 11
8, 29, 11
2, 30, 11
5, 31, 11
2, 32, 11
12, 33, 11
4, 34, 11
7, 35, 11
22, 36, 11
13, 37, 11
10, 38, 11
18, 39, 11
13, 40, 11
17, 41, 11
21, 42, 11
8, 43, 11
16, 44, 11
23, 45, 11
1, 46, 11
7, 47, 11
17, 48, 11
19, 49, 11
4, 0, 12
1, 1, 12
23, 2, 12
1, 3, 12
5, 4, 12
19, 5, 12
13, 6, 12
20, 7, 12
23, 8, 12
9, 9, 12
5, 10, 12
17, 11, 12
4, 12, 12
1, 13, 12
4, 14, 12
24, 15, 12
9, 16, 12
20, 17, 12
22, 18, 12
5, 19, 12
24, 20, 12
13, 21, 12
16, 22, 12
23, 23, 12
18, 24, 12
7, 25, 12
8, 26, 12
12, 27, 12
8, 28, 12
3, 29, 12
8, 30, 12
1, 31, 12
2, 32, 12
22, 33, 12
19, 34, 12
0, 35, 12
3, 36, 12
11, 37, 12
21, 38, 12
22, 39, 12
7, 40, 12
6, 41, 12
18, 42, 12
15, 43, 12
9, 44, 12
1, 45, 12
18, 46, 12
9, 47, 12
6, 48, 12
2, 49, 12
7, 0, 13
13, 1, 13
18, 2, 13
4, 3, 13
20, 4, 13
16, 5, 13
1, 6, 13
2, 7, 13
5, 8, 13
8, 9, 13
0, 10, 13
23, 11, 13
11, 12, 13
21, 13, 13
17, 14, 13
18, 15, 13
0, 16, 13
12, 17, 13
16, 18, 13
21, 19, 13
16, 20, 13
0, 21, 13
12, 22, 13
12, 23, 13
10, 24, 13
18, 25, 13
3, 26, 13
11, 27, 13
15, 28, 13
6, 29, 13
12, 30, 13
4, 31, 13
1, 32, 13
3, 33, 13
6, 34, 13
9, 35, 13
13, 36, 13
11, 37, 13
23, 38, 13
23, 39, 13
1, 40, 13
15, 41, 13
13, 42, 13
1, 43, 13
15, 44, 13
5, 45, 13
3, 46, 13
1, 47, 13
6, 48, 13
3, 49, 13
10, 0, 14
22, 1, 14
10, 2, 14
3, 3, 14
2, 4, 14
24, 5, 14
4, 6, 14
5, 7, 14
19, 8, 14
15, 9, 14
12, 10, 14
0, 11, 14
7, 12, 14
22, 13, 14
3, 14, 14
25, 15, 14
16, 16, 14
10, 17, 14
17, 18, 14
8, 19, 14
20, 20, 14
7, 21, 14
8, 22, 14
0, 23, 14
6, 24, 14
15, 25, 14
25, 26, 14
11, 27, 14
5, 28, 14
9, 29, 14
5, 30, 14
6, 31, 14
4, 32, 14
15, 33, 14
1, 34, 14
2, 35, 14
20, 36, 14
12, 37, 14
11, 38, 14
4, 39, 14
11, 40, 14
23, 41, 14
24, 42, 14
20, 43, 14
10, 44, 14
17, 45, 14
25, 46, 14
20, 47, 14
21, 48, 14
8, 49, 14
6, 0, 15
16, 1, 15
23, 2, 15
12, 3, 15
20, 4, 15
9, 5, 15
13, 6, 15
20, 7, 15
10, 8, 15
12, 9, 15
17, 10, 15
5, 11, 15
8, 12, 15
20, 13, 15
23, 14, 15
0, 15, 15
11, 16, 15
19, 17, 15
1, 18, 15
1, 19, 15
11, 20, 15
18, 21, 15
13, 22, 15
22, 23, 15
6, 24, 15
13, 25, 15
3, 26, 15
14, 27, 15
0, 28, 15
5, 29, 15
21, 30, 15
21, 31, 15
9, 32, 15
18, 33, 15
2, 34, 15
11, 35, 15
12, 36, 15
11, 37, 15
5, 38, 15
17, 39, 15
13, 40, 15
9, 41, 15
13, 42, 15
19, 43, 15
20, 44, 15
2, 45, 15
10, 46, 15
17, 47, 15
21, 48, 15
14, 49, 15
14, 0, 16
6, 1, 16
3, 2, 16
13, 3, 16
17, 4, 16
7, 5, 16
15, 6, 16
16, 7, 16
0, 8, 16
9, 9, 16
16, 10, 16
19, 11, 16
6, 12, 16
8, 13, 16
1, 14, 16
20, 15, 16
1, 16, 16
23, 17, 16
22, 18, 16
11, 19, 16
22, 20, 16
7, 21, 16
17, 22, 16
13, 23, 16
13, 24, 16
5, 25, 16
19, 26, 16
19, 27, 16
11, 28, 16
9, 29, 16
13, 30, 16
25, 31, 16
14, 32, 16
13, 33, 16
10, 34, 16
20, 35, 16
20, 36, 16
11, 37, 16
9, 38, 16
9, 39, 16
21, 40, 16
7, 41, 16
11, 42, 16
2, 43, 16
15, 44, 16
1, 45, 16
21, 46, 16
21, 47, 16
18, 48, 16
15, 49, 16
6, 0, 17
8, 1, 17
22, 2, 17
5, 3, 17
11, 4, 17
5, 5, 17
20, 6, 17
14, 7, 17
25, 8, 17
16, 9, 17
17, 10, 17
16, 11, 17
19, 12, 17
21, 13, 17
3, 14, 17
23, 15, 17
12, 16, 17
21, 17, 17
7, 18, 17
15, 19, 17
22, 20, 17
11, 21, 17
21, 22, 17
25, 23, 17
9, 24, 17
11, 25, 17
5, 26, 17
0, 27, 17
10, 28, 17
0, 29, 17
21, 30, 17
1, 31, 17
4, 32, 17
21, 33, 17
12, 34, 17
21, 35, 17
18, 36, 17
13, 37, 17
24, 38, 17
0, 39, 17
9, 40, 17
8, 41, 17
25, 42, 17
21, 43, 17
11, 44, 17
19, 45, 17
6, 46, 17
25, 47, 17
4, 48, 17
20, 49, 17
24, 0, 18
2, 1, 18
25, 2, 18
14, 3, 18
19, 4, 18
25, 5, 18
11, 6, 18
15, 7, 18
1, 8, 18
6, 9, 18
23, 10, 18
25, 11, 18
12, 12, 18
3, 13, 18
22, 14, 18
24, 15, 18
25, 16, 18
23, 17, 18
15, 18, 18
13, 19, 18
1, 20, 18
23, 21, 18
15, 22, 18
0, 23, 18
4, 24, 18
10, 25, 18
19, 26, 18
12, 27, 18
13, 28, 18
12, 29, 18
23, 30, 18
14, 31, 18
24, 32, 18
19, 33, 18
22, 34, 18
4, 35, 18
3, 36, 18
0, 37, 18
25, 38, 18
7, 39, 18
13, 40, 18
11, 41, 18
11, 42, 18
25, 43, 18
6, 44, 18
4, 45, 18
4, 46, 18
5, 47, 18
3, 48, 18
24, 49, 18
9, 0, 19
2, 1, 19
4, 2, 19
23, 3, 19
7, 4, 19
23, 5, 19
3, 6, 19
2, 7, 19
8, 8, 19
19, 9, 19
15, 10, 19
14, 11, 19
8, 12, 19
22, 13, 19
15, 14, 19
13, 15, 19
0, 16, 19
7, 17, 19
0, 18, 19
24, 19, 19
7, 20, 19
9, 21, 19
6, 22, 19
11, 23, 19
25, 24, 19
17, 25, 19
21, 26, 19
21, 27, 19
1, 28, 19
20, 29, 19
22, 30, 19
6, 31, 19
20, 32, 19
10, 33, 19
13, 34, 19
17, 35, 19
14, 36, 19
7, 37, 19
13, 38, 19
17, 39, 19
12, 40, 19
21, 41, 19
8, 42, 19
12, 43, 19
21, 44, 19
22, 45, 19
15, 46, 19
5, 47, 19
16, 48, 19
19, 49, 19
14, 0, 20
14, 1, 20
24, 2, 20
9, 3, 20
2, 4, 20
10, 5, 20
11, 6, 20
9, 7, 20
2, 8, 20
16, 9, 20
0, 10, 20
25, 11, 20
0, 12, 20
2, 13, 20
19, 14, 20
19, 15, 20
19, 16, 20
7, 17, 20
21, 18, 20
19, 19, 20
10, 20, 20
1, 21, 20
22, 22, 20
25, 23, 20
22, 24, 20
24, 25, 20
7, 26, 20
0, 27, 20
16, 28, 20
13, 29, 20
21, 30, 20
23, 31, 20
22, 32, 20
23, 33, 20
15, 34, 20
1, 35, 20
22, 36, 20
10, 37, 20
24, 38, 20
6, 39, 20
5, 40, 20
17, 41, 20
23, 42, 20
7, 43, 20
24, 44, 20
23, 45, 20
9, 46, 20
6, 47, 20
1, 48, 20
11, 49, 20
25, 0, 21
19, 1, 21
8, 2, 21
10, 3, 21
15, 4, 21
7, 5, 21
7, 6, 21
17, 7, 21
12, 8, 21
10, 9, 21
8, 10, 21
13, 11, 21
2, 12, 21
6, 13, 21
15, 14, 21
12, 15, 21
7, 16, 21
2, 17, 21
9, 18, 21
12, 19, 21
14, 20, 21
25, 21, 21
12, 22, 21
22, 23, 21
20, 24, 21
5, 25, 21
2, 26, 21
9, 27, 21
5, 28, 21
15, 29, 21
22, 30, 21
22, 31, 21
25, 32, 21
2, 33, 21
24, 34, 21
6, 35, 21
5, 36, 21
8, 37, 21
2, 38, 21
15, 39, 21
9, 40, 21
14, 41, 21
18, 42, 21
18, 43, 21
17, 44, 21
1, 45, 21
0, 46, 21
23, 47, 21
23, 48, 21
8, 49, 21
16, 0, 22
24, 1, 22
22, 2, 22
12, 3, 22
5, 4, 22
12, 5, 22
18, 6, 22
22, 7, 22
6, 8, 22
25, 9, 22
23, 10, 22
1, 11, 22
21, 12, 22
12, 13, 22
5, 14, 22
1, 15, 22
3, 16, 22
0, 17, 22
6, 18, 22
20, 19, 22
3, 20, 22
7, 21, 22
3, 22, 22
5, 23, 22
13, 24, 22
12, 25, 22
5, 26, 22
19, 27, 22
22, 28, 22
4, 29, 22
20, 30, 22
5, 31, 22
15, 32, 22
23, 33, 22
21, 34, 22
21, 35, 22
11, 36, 22
19, 37, 22
6, 38, 22
9, 39, 22
8, 40, 22
1, 41, 22
12, 42, 22
6, 43, 22
8, 44, 22
25, 45, 22
1, 46, 22
22, 47, 22
17, 48, 22
22, 49, 22
0, 0, 23
17, 1, 23
3, 2, 23
0, 3, 23
25, 4, 23
12, 5, 23
25, 6, 23
21, 7, 23
20, 8, 23
8, 9, 23
12, 10, 23
25, 11, 23
2, 12, 23
12, 13, 23
22, 14, 23
1, 15, 23
11, 16, 23
16, 17, 23
2, 18, 23
13, 19, 23
22, 20, 23
20, 21, 23
15, 22, 23
24, 23, 23
21, 24, 23
6, 25, 23
15, 26, 23
25, 27, 23
2, 28, 23
4, 29, 23
11, 30, 23
4, 31, 23
23, 32, 23
9, 33, 23
13, 34, 23
14, 35, 23
8, 36, 23
5, 37, 23
22, 38, 23
22, 39, 23
25, 40, 23
25, 41, 23
0, 42, 23
25, 43, 23
25, 44, 23
0, 45, 23
3, 46, 23
13, 47, 23
25, 48, 23
14, 49, 23
5, 0, 24
24, 1, 24
6, 2, 24
24, 3, 24
25, 4, 24
11, 5, 24
21, 6, 24
2, 7, 24
7, 8, 24
22, 9, 24
19, 10, 24
8, 11, 24
9, 12, 24
14, 13, 24
24, 14, 24
7, 15, 24
16, 16, 24
18, 17, 24
19, 18, 24
16, 19, 24
25, 20, 24
16, 21, 24
15, 22, 24
19, 23, 24
25, 24, 24
17, 25, 24
8, 26, 24
22, 27, 24
0, 28, 24
12, 29, 24
18, 30, 24
12, 31, 24
5, 32, 24
20, 33, 24
22, 34, 24
17, 35, 24
21, 36, 24
6, 37, 24
22, 38, 24
7, 39, 24
15, 40, 24
4, 41, 24
23, 42, 24
4, 43, 24
21, 44, 24
20, 45, 24
7, 46, 24
2, 47, 24
11, 48, 24
19, 49, 24
6, 0, 25
24, 1, 25
0, 2, 25
15, 3, 25
15, 4, 25
0, 5, 25
3, 6, 25
15, 7, 25
7, 8, 25
20, 9, 25
22, 10, 25
3, 11, 25
21, 12, 25
12, 13, 25
18, 14, 25
22, 15, 25
21, 16, 25
5, 17, 25
10, 18, 25
16, 19, 25
1, 20, 25
17, 21, 25
22, 22, 25
15, 23, 25
0, 24, 25
7, 25, 25
3, 26, 25
12, 27, 25
15, 28, 25
2, 29, 25
17, 30, 25
3, 31, 25
21, 32, 25
25, 33, 25
7, 34, 25
10, 35, 25
24, 36, 25
7, 37, 25
14, 38, 25
19, 39, 25
11, 40, 25
6, 41, 25
20, 42, 25
23, 43, 25
13, 44, 25
24, 45, 25
24, 46, 25
6, 47, 25
17, 48, 25
3, 49, 25
11, 0, 26
1, 1, 26
14, 2, 26
12, 3, 26
5, 4, 26
5, 5, 26
23, 6, 26
20, 7, 26
1, 8, 26
23, 9, 26
12, 10, 26
10, 11, 26
2, 12, 26
6, 13, 26
13, 14, 26
15, 15, 26
14, 16, 26
13, 17, 26
16, 18, 26
22, 19, 26
25, 20, 26
0, 21, 26
14, 22, 26
7, 23, 26
3, 24, 26
17, 25, 26
23, 26, 26
14, 27, 26
22, 28, 26
23, 29, 26
9, 30, 26
20, 31, 26
22, 32, 26
1, 33, 26
15, 34, 26
13, 35, 26
11, 36, 26
6, 37, 26
12, 38, 26
13, 39, 26
17, 40, 26
19, 41, 26
5, 42, 26
15, 43, 26
0, 44, 26
20, 45, 26
22, 46, 26
16, 47, 26
13, 48, 26
14, 49, 26
25, 0, 27
20, 1, 27
15, 2, 27
24, 3, 27
0, 4, 27
20, 5, 27
24, 6, 27
23, 7, 27
16, 8, 27
23, 9, 27
3, 10, 27
20, 11, 27
20, 12, 27
17, 13, 27
10, 14, 27
0, 15, 27
25, 16, 27
1, 17, 27
14, 18, 27
14, 19, 27
0, 20, 27
20, 21, 27
18, 22, 27
12, 23, 27
15, 24, 27
24, 25, 27
13, 26, 27
14, 27, 27
1, 28, 27
17, 29, 27
15, 30, 27
5, 31, 27
8, 32, 27
15, 33, 27
0, 34, 27
6, 35, 27
4, 36, 27
17, 37, 27
16, 38, 27
7, 39, 27
2, 40, 27
6, 41, 27
1, 42, 27
15, 43, 27
7, 44, 27
13, 45, 27
22, 46, 27
8, 47, 27
24, 48, 27
19, 49, 27
0, 0, 28
4, 1, 28
3, 2, 28
8, 3, 28
3, 4, 28
11, 5, 28
6, 6, 28
22, 7, 28
2, 8, 28
11, 9, 28
16, 10, 28
16, 11, 28
11, 12, 28
7, 13, 28
20, 14, 28
6, 15, 28
6, 16, 28
22, 17, 28
6, 18, 28
16, 19, 28
1, 20, 28
4, 21, 28
15, 22, 28
25, 23, 28
16, 24, 28
20, 25, 28
20, 26, 28
17, 27, 28
2, 28, 28
23, 29, 28
22, 30, 28
17, 31, 28
8, 32, 28
7, 33, 28
25, 34, 28
3, 35, 28
20, 36, 28
12, 37, 28
11, 38, 28
18, 39, 28
19, 40, 28
9, 41, 28
11, 42, 28
13, 43, 28
2, 44, 28
17, 45, 28
13, 46, 28
9, 47, 28
1, 48, 28
20, 49, 28
11, 0, 29
7, 1, 29
25, 2, 29
20, 3, 29
16, 4, 29
22, 5, 29
22, 6, 29
3, 7, 29
13, 8, 29
14, 9, 29
11, 10, 29
11, 11, 29
6, 12, 29
0, 13, 29
25, 14, 29
24, 15, 29
7, 16, 29
21, 17, 29
19, 18, 29
1, 19, 29
25, 20, 29
1, 21, 29
15, 22, 29
7, 23, 29
24, 24, 29
15, 25, 29
22, 26, 29
8, 27, 29
19, 28, 29
11, 29, 29
20, 30, 29
1, 31, 29
22, 32, 29
15, 33, 29
13, 34, 29
7, 35, 29
20, 36, 29
21, 37, 29
8, 38, 29
7, 39, 29
6, 40, 29
22, 41, 29
20, 42, 29
14, 43, 29
24, 44, 29
0, 45, 29
10, 46, 29
0, 47, 29
11, 48, 29
4, 49, 29
7, 0, 30
7, 1, 30
7, 2, 30
17, 3, 30
14, 4, 30
4, 5, 30
3, 6, 30
5, 7, 30
10, 8, 30
12, 9, 30
0, 10, 30
2, 11, 30
17, 12, 30
4, 13, 30
8, 14, 30
20, 15, 30
1, 16, 30
8, 17, 30
11, 18, 30
3, 19, 30
9, 20, 30
12, 21, 30
0, 22, 30
5, 23, 30
4, 24, 30
2, 25, 30
4, 26, 30
11, 27, 30
11, 28, 30
23, 29, 30
1, 30, 30
19, 31, 30
17, 32, 30
2, 33, 30
13, 34, 30
6, 35, 30
13, 36, 30
6, 37, 30
19, 38, 30
0, 39, 30
10, 40, 30
3, 41, 30
7, 42, 30
25, 43, 30
4, 44, 30
14, 45, 30
13, 46, 30
22, 47, 30
23, 48, 30
0, 49, 30
23, 0, 31
0, 1, 31
8, 2, 31
3, 3, 31
18, 4, 31
25, 5, 31
22, 6, 31
21, 7, 31
17, 8, 31
0, 9, 31
20, 10, 31
14, 11, 31
2, 12, 31
24, 13, 31
14, 14, 31
4, 15, 31
16, 16, 31
19, 17, 31
0, 18, 31
23, 19, 31
8, 20, 31
19, 21, 31
5, 22, 31
16, 23, 31
17, 24, 31
0, 25, 31
9, 26, 31
18, 27, 31
11, 28, 31
5, 29, 31
9, 30, 31
2, 31, 31
9, 32, 31
22, 33, 31
23, 34, 31
21, 35, 31
2, 36, 31
3, 37, 31
25, 38, 31
8, 39, 31
24, 40, 31
6, 41, 31
14, 42, 31
14, 43, 31
24, 44, 31
24, 45, 31
12, 46, 31
5, 47, 31
16, 48, 31
3, 49, 31
7, 0, 32
14, 1, 32
9, 2, 32
12, 3, 32
23, 4, 32
7, 5, 32
4, 6, 32
10, 7, 32
6, 8, 32
21, 9, 32
9, 10, 32
15, 11, 32
25, 12, 32
6, 13, 32
4, 14, 32
14, 15, 32
11, 16, 32
12, 17, 32
4, 18, 32
11, 19, 32
7, 20, 32
17, 21, 32
14, 22, 32
24, 23, 32
21, 24, 32
17, 25, 32
6, 26, 32
22, 27, 32
10, 28, 32
24, 29, 32
5, 30, 32
4, 31, 32
22, 32, 32
18, 33, 32
9, 34, 32
18, 35, 32
23, 36, 32
12, 37, 32
14, 38, 32
19, 39, 32
4, 40, 32
8, 41, 32
7, 42, 32
25, 43, 32
19, 44, 32
4, 45, 32
10, 46, 32
4, 47, 32
18, 48, 32
18, 49, 32
7, 0, 33
12, 1, 33
0, 2, 33
22, 3, 33
19, 4, 33
2, 5, 33
16, 6, 33
5, 7, 33
2, 8, 33
14, 9, 33
6, 10, 33
19, 11, 33
14, 12, 33
12, 13, 33
14, 14, 33
21, 15, 33
9, 16, 33
9, 17, 33
14, 18, 33
11, 19, 33
20, 20, 33
15, 21, 33
17, 22, 33
3, 23, 33
17, 24, 33
18, 25, 33
8, 26, 33
18, 27, 33
16, 28, 33
25, 29, 33
2, 30, 33
20, 31, 33
13, 32, 33
20, 33, 33
16, 34, 33
22, 35, 33
10, 36, 33
6, 37, 33
21, 38, 33
5, 39, 33
11, 40, 33
0, 41, 33
12, 42, 33
7, 43, 33
15, 44, 33
2, 45, 33
9, 46, 33
16, 47, 33
14, 48, 33
14, 49, 33
24, 0, 34
12, 1, 34
11, 2, 34
5, 3, 34
4, 4, 34
9, 5, 34
15, 6, 34
14, 7, 34
14, 8, 34
18, 9, 34
12, 10, 34
6, 11, 34
15, 12, 34
5, 13, 34
19, 14, 34
20, 15, 34
17, 16, 34
11, 17, 34
8, 18, 34
21, 19, 34
11, 20, 34
22, 21, 34
6, 22, 34
25, 23, 34
2, 24, 34
25, 25, 34
6, 26, 34
4, 27, 34
13, 28, 34
21, 29, 34
6, 30, 34
5, 31, 34
12, 32, 34
23, 33, 34
17, 34, 34
24, 35, 34
0, 36, 34
23, 37, 34
18, 38, 34
13, 39, 34
7, 40, 34
12, 41, 34
2, 42, 34
16, 43, 34
2, 44, 34
9, 45, 34
16, 46, 34
4, 47, 34
